,density,tensile_strength,young_modulus,thermal_conductivity,specific_heat_capacity,shear_modulus,Output
0,1487.0,62.0,1.0,0.06581763099327594,1345.0,,-3294.024058615991
1,1742.0,,2.0,0.08556280874845153,1642.0,,5438.710727686607
2,1658.0,,,0.05575475679386854,,1.238767455763075,-7636.14167502351
3,1488.0,54.0,1.0,,,,-4439.389861867158
4,1752.0,66.0,1.0,,,0.5181926771004373,-4170.730362523859
5,1419.0,,2.0,0.04940511976839526,,1.3349428192631223,1731834.9467008007
6,1653.0,,,0.17407149273531314,1956.0,0.7854296790058064,2549.424020643384
7,,46.0,,0.16461073465839943,1736.0,1.007503345683873,-50.63130093609561
8,,74.0,2.0,0.1334048389689904,1334.0,0.5229758594398942,29988.951113204886
9,1715.0,,,0.17196127981067255,1943.0,1.7980325573685991,-2252.013117152801
10,1372.0,,1.0,,1901.0,1.6050375471946308,31278.48809355653
11,1789.0,44.0,,,1891.0,0.6861291372803973,-2739.17296072101
12,1037.0,69.0,3.0,,1903.0,1.2143838787800858,-4399.1635835106945
13,,,2.0,0.16064025708722982,,1.67419312046286,9346.469406701275
14,1649.0,55.0,1.0,0.06592986596731865,,,-3002.141741981037
15,1308.0,60.0,2.0,,1798.0,1.5848999265830963,-3583.638044392922
16,,48.0,3.0,,,1.6903233375386855,-553.9810900036118
17,1832.0,97.0,,0.0507681850104718,,1.8382319127682298,2524157.8550930866
18,,43.0,2.0,0.14659810178194174,1593.0,1.2827432109133396,2969755.811016376
19,1841.0,78.0,,0.19601502757807193,,1.397174812963151,-4944.098432058741
20,1884.0,53.0,,0.13844346096889634,1802.0,1.3620061573164055,-2577.5888632871756
21,1318.0,50.0,1.0,0.13528363315404018,,1.985340744814814,-1578.706665230126
22,1385.0,72.0,,0.06961077393645629,1540.0,1.9343017704401095,-5252.474504881594
23,1351.0,96.0,3.0,0.16932077682649002,1196.0,,-6172.209550794212
24,,,1.0,0.07917100745614027,1196.0,0.5319738504771794,54009.02232601837
25,1625.0,62.0,2.0,,1151.0,,22545.651175375366
26,1242.0,30.0,3.0,0.052500340129300396,,0.7030229986552796,45522.230483524945
27,1249.0,62.0,1.0,0.11348858936519395,1708.0,,21233.944531341946
28,1702.0,,3.0,0.18516740796333828,1761.0,1.231616132197423,-4140.911893754872
29,1848.0,55.0,,0.12527931231197453,1355.0,0.8920017682722614,2000.3416598834028
30,,81.0,3.0,,1795.0,,-2506.1670977567364
31,1789.0,91.0,3.0,0.1349667556591261,,0.5991104630537942,7159.64127397069
32,,,1.0,0.12842980368862936,1214.0,,-2834.4977988903083
33,1953.0,78.0,,0.14649668703233282,1852.0,,-4600.668588537259
34,1939.0,92.0,,0.17679809129479113,,,-7534.991333755974
35,1544.0,,1.0,0.14885757032862448,1464.0,1.2000764664736348,-7995.464729061358
36,1726.0,,3.0,0.13429394264443242,1048.0,,13054.551549285014
37,,,2.0,0.14629023059839347,1271.0,1.820626275454252,-4972.150788563434
38,,77.0,1.0,,1339.0,1.0172985007296351,-5012.570367868178
39,,58.0,3.0,0.19870737406269492,1412.0,1.7132337292747724,-3137.3416461339098
40,1476.0,34.0,3.0,,1047.0,0.5356382474389877,114332.35809969447
41,1206.0,67.0,2.0,0.11139057357755172,,1.518444359391424,397114.1828506512
42,1299.0,63.0,,0.020684758190565256,,1.074111419725126,-4316.232012509598
43,1787.0,60.0,2.0,0.10168479154483309,1263.0,,-4306.105359994522
44,,85.0,,0.14735305285915912,1296.0,,2817.439265271966
45,1761.0,,3.0,0.08700046935287675,1642.0,0.8926154789367586,1442.5288108633858
46,,36.0,3.0,0.14036511311618213,1730.0,1.657402658457614,-971.1189543896148
47,1352.0,47.0,2.0,0.14930521731038784,1350.0,,-2496.8774460244995
48,1016.0,56.0,,,1719.0,1.4944453377003726,2102.152543564468
49,,60.0,2.0,0.07837045145062616,1960.0,,-3959.9339030132614
50,1548.0,,1.0,0.1149700460146395,1810.0,1.9073115085771892,-5334.922200896231
51,,45.0,,0.1431904847763031,1982.0,0.885802001406288,107613.74600485909
52,1324.0,45.0,1.0,,,,-3341.386564593103
53,1147.0,54.0,2.0,0.03281751801698894,1115.0,,80062.89177492932
54,1437.0,30.0,1.0,,1484.0,1.47382145280722,-635.2816095136891
55,,76.0,1.0,0.17048903531926213,,,-2911.8723001307153
56,1869.0,96.0,3.0,0.15897968571878934,,0.7672291583117135,400.89281008362013
57,1799.0,44.0,1.0,0.16205964663023603,,1.274219419424559,-3229.099815835505
58,1604.0,75.0,3.0,0.1662896783317574,,,-6338.620867689656
59,1629.0,46.0,,0.11430035540620813,1688.0,,-758.9059640319078
60,,33.0,3.0,0.16218973548325727,,0.7087129892689947,493897.9459710467
61,1520.0,64.0,3.0,0.16760968827038977,,1.9027236368954665,-3388.3976073044137
62,,,,0.15675332087802016,1454.0,0.6909882290687468,1849133.272176865
63,1022.0,54.0,1.0,0.17458724608120507,,,-2940.450415741075
64,,74.0,,0.16741766883763579,,1.9312861807876143,-4055.5763237773444
65,,78.0,,0.1943506487765972,1776.0,,-2694.089717719872
66,1960.0,76.0,1.0,0.15620818152762525,,1.5099648825947345,162986.8210423111
67,,63.0,2.0,,1485.0,1.7919701509134847,-3160.6148985137465
68,1291.0,45.0,3.0,,1727.0,1.106222951874323,-1560.6999974006826
69,1135.0,53.0,,0.1462273285434272,1951.0,1.9727730729572313,103529.49072438959
70,1551.0,70.0,2.0,0.11907027078145069,1597.0,,-4420.941339946148
71,,,1.0,,1816.0,0.7113185371211685,-7458.653194087415
72,1478.0,55.0,1.0,,1949.0,1.9413809812821305,-2288.769576596367
73,1148.0,33.0,3.0,0.19319532504632606,,,2275.6944130980733
74,,95.0,,0.12758168935644115,,1.563501260609461,-6651.238980180897
75,1418.0,,1.0,0.11079468872910898,1028.0,1.1584117127800482,1625.0232491743573
76,1184.0,93.0,3.0,,,,-6095.680159511898
77,1120.0,45.0,1.0,0.14796931633806726,1552.0,,-3305.5507239270873
78,,30.0,,0.09308930317233177,,1.856198780781628,-250.60005913855048
79,1019.0,54.0,1.0,0.17640398769563653,,1.5069227682339692,-4277.210001557786
80,1084.0,,1.0,,1689.0,,3661.4126254611583
81,1561.0,,1.0,0.10430544852505168,1074.0,1.019841433931194,-3553.3325085220577
82,1251.0,46.0,2.0,0.04012259128243373,1054.0,,-1977.9807049847946
83,1429.0,92.0,2.0,0.08942845452904866,,1.9919543975795024,-2535.9139953392823
84,1237.0,96.0,3.0,0.16962086326378453,,,18931.349059257052
85,1254.0,47.0,,0.0668439423231166,1756.0,0.8005643004815506,7247.641602154183
86,1314.0,88.0,1.0,0.17144631514323236,,1.8964528362275632,-5488.266566163877
87,1603.0,,3.0,0.17559751926873493,1907.0,0.9076739884306924,8176.844320605829
88,1235.0,,3.0,0.1717670087027995,1440.0,1.9468008913212427,-5357.1431849184155
89,1843.0,73.0,2.0,,,1.0589025453403205,-4388.455458949506
90,1254.0,86.0,2.0,,1225.0,1.9006287305217735,-7283.699154407066
91,1803.0,,,0.042890359499636016,1623.0,0.577399307393399,16795.070862874745
92,1179.0,48.0,1.0,0.14424879365346893,,1.543446594645094,-2563.4745625032756
93,1510.0,86.0,,0.039883844060709175,,1.6310856579904682,-7285.522381751291
94,,,2.0,0.18607999655119412,,0.6257018052253605,28205.493836590053
95,,72.0,,,1594.0,1.0113307289442404,-2451.323512923993
96,,,3.0,0.10579591641825667,,0.8569228965579483,-1783.824867636621
97,,67.0,1.0,0.024909716220578772,1605.0,1.0903886809770456,586526.0557517972
98,1832.0,66.0,1.0,0.08664293532029486,1017.0,,11952.591426766463
99,1472.0,71.0,2.0,0.19167469408235757,1683.0,,-4660.903559809593
100,2735.0,311.0,70.0,241.0,904.0,,24608.459060846166
101,,326.0,,237.0,904.0,25.0,23220.95152259189
102,,301.0,69.0,238.0,908.0,26.0,-14653.730449723322
103,2743.0,,70.0,,,26.0,-29461.858144709822
104,,380.0,,240.0,,25.0,1023624.1057017567
105,2751.0,412.0,70.0,236.0,890.0,,572647.5019810935
106,2733.0,321.0,70.0,,906.0,,4307137.833899516
107,,367.0,71.0,238.0,904.0,25.0,19425.755982248906
108,2715.0,339.0,71.0,240.0,,26.0,-22811.935451926027
109,,,69.0,239.0,887.0,25.0,1135753.8234595074
110,,390.0,69.0,232.0,904.0,25.0,17295.936179115815
111,,316.0,70.0,240.0,902.0,26.0,92584.66552694235
112,,383.0,,233.0,,26.0,-28576.438863552183
113,2683.0,,69.0,,913.0,26.0,-28614.384393726996
114,2745.0,407.0,70.0,234.0,,,-31896.50463635506
115,2690.0,379.0,69.0,241.0,,,-28736.55081626226
116,,354.0,70.0,234.0,890.0,,-24359.78913359181
117,2660.0,303.0,68.0,238.0,,25.0,25349.77285678449
118,2746.0,357.0,71.0,240.0,,26.0,-19837.826091553965
119,2667.0,,,235.0,,26.0,-20590.03937493296
120,2738.0,317.0,71.0,241.0,,25.0,-27066.050797494478
121,2711.0,,,,908.0,26.0,-20578.25088526505
122,2667.0,,70.0,,,26.0,73370.87294330327
123,2752.0,,70.0,233.0,903.0,26.0,-20500.31635716941
124,2714.0,373.0,71.0,235.0,,,-25958.679626281843
125,2729.0,380.0,70.0,233.0,,,-28298.75055195883
126,2751.0,356.0,,240.0,,25.0,-25373.81814531457
127,2720.0,,69.0,,890.0,,579959.6422722562
128,,398.0,69.0,237.0,894.0,,7326641.731584969
129,2749.0,342.0,69.0,232.0,,,-24078.234220645958
130,2727.0,364.0,71.0,233.0,901.0,,-12521.913662993185
131,2681.0,,69.0,234.0,,25.0,6954518.21863375
132,,,70.0,241.0,898.0,25.0,-20450.086405318805
133,2700.0,410.0,70.0,236.0,,26.0,-32173.640873681255
134,,290.0,70.0,,907.0,,-18275.65696863964
135,2729.0,272.0,,,888.0,25.0,34923036.78444107
136,2748.0,,69.0,241.0,897.0,26.0,-27080.539682616465
137,,322.0,69.0,234.0,883.0,25.0,-27007.159694086145
138,,,69.0,239.0,883.0,26.0,-10345.870783085327
139,2738.0,321.0,70.0,,898.0,26.0,-27969.12542377332
140,2692.0,333.0,,234.0,886.0,25.0,-28702.446759118127
141,2752.0,,69.0,235.0,891.0,25.0,4082603.6453163517
142,2656.0,283.0,,236.0,896.0,25.0,-3465.3137235672402
143,,,,241.0,906.0,25.0,4304082.6412960775
144,2712.0,,,,904.0,25.0,26460.575355089164
145,2689.0,,68.0,234.0,895.0,26.0,74944.4397431179
146,2696.0,386.0,,237.0,881.0,26.0,-29403.63034805907
147,2680.0,409.0,70.0,234.0,,26.0,-36073.415750714405
148,2677.0,366.0,70.0,,891.0,26.0,-27656.94394811977
149,2676.0,370.0,,236.0,881.0,25.0,6593774.310921332
150,,383.0,69.0,236.0,892.0,26.0,-34464.96314414393
151,,281.0,71.0,,904.0,,-22342.11219115039
152,,317.0,70.0,237.0,,25.0,-21763.16692788344
153,2658.0,338.0,,238.0,908.0,26.0,-18078.552813009832
154,2676.0,376.0,68.0,233.0,,26.0,-29027.32169543407
155,2713.0,,70.0,241.0,885.0,26.0,-23011.325726614257
156,2661.0,,,235.0,879.0,26.0,-28306.832607876044
157,2724.0,317.0,71.0,240.0,,26.0,-25675.001661681985
158,,354.0,71.0,236.0,,26.0,-24199.747278481405
159,2670.0,298.0,70.0,238.0,895.0,,-23318.305917053975
160,2652.0,348.0,68.0,239.0,,25.0,-27946.714224538064
161,2720.0,332.0,70.0,237.0,,25.0,-28621.689988192735
